Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR27,OUT019,851.1582385565656
FDV56,OUT010,-75.94215170770462
FDM02,OUT049,1585.6366513809585
FDU45,OUT018,2270.0017632162344
FDZ10,OUT017,1634.947260354708
NCK31,OUT010,-1167.3114602513383
FDR27,OUT035,1838.9716574874926
FDF33,OUT013,1906.2539211788649
FDJ36,OUT046,1625.6529065184654
FDP33,OUT049,4126.715962698765
FDG17,OUT046,3923.119252716092
FDG47,OUT027,5512.663066753742
NCW29,OUT046,2053.489241360489
DRH59,OUT017,814.273554480685
FDR32,OUT017,3311.402266329593
FDP48,OUT035,2662.8103740303904
FDG17,OUT035,3640.683581733802
DRJ59,OUT017,353.1036166412796
FDY48,OUT027,2994.581234461813
FDB02,OUT046,2876.21971288464
FDN10,OUT019,710.5400704096619
NCD55,OUT035,404.99057826203625
FDX34,OUT013,1900.801727220886
FDZ38,OUT045,2741.9619820307516
DRF37,OUT049,4245.638869641516
DRL47,OUT019,852.8616526407684
FDL27,OUT035,802.5629643564383
NCP53,OUT035,3467.2434259174747
FDT03,OUT019,1810.621259688761
FDJ28,OUT035,2776.2208251054053
FDF40,OUT018,4366.594691061142
FDA32,OUT035,3200.7533962263997
NCP02,OUT017,567.1126491468403
FDZ31,OUT045,3106.1738779607904
NCQ29,OUT013,4057.7635682073255
FDP57,OUT010,-291.88142207669443
FDL32,OUT027,3113.692239125829
DRB01,OUT035,2805.644376739763
FDJ40,OUT046,1782.4835683279998
FDO24,OUT018,2807.7210222350463
FDO11,OUT018,4402.920313594013
FDA56,OUT035,1715.5495950554457
FDF02,OUT045,1676.522959351118
FDA10,OUT013,1824.787927572826
NCI55,OUT017,1589.665732779984
FDZ40,OUT010,-1083.2104082814512
FDV08,OUT049,896.2829464515448
FDN48,OUT013,1416.5576748027147
FDU57,OUT017,2028.9322284028049
DRF49,OUT013,1780.3211986146794
FDS02,OUT035,2709.755640518836
FDS43,OUT046,2996.4775126418176
FDT16,OUT013,4115.290948289068
FDX19,OUT027,4987.690153923695
FDK15,OUT046,1513.9116733752178
DRA12,OUT049,2394.777100037596
FDY35,OUT017,462.8703946502644
NCU42,OUT013,2676.563607358706
FDD26,OUT013,2966.802292390994
FDR11,OUT018,2913.804112336163
NCP53,OUT045,3818.1660353841603
FDP34,OUT045,2418.081196353744
NCV41,OUT019,631.6563428627512
FDN20,OUT018,3118.5349235570834
FDZ16,OUT018,3560.5352312342097
FDZ28,OUT049,2200.5586574369095
NCL55,OUT013,3904.439127095315
NCJ17,OUT046,1242.2707032898445
FDT37,OUT046,4122.805421732162
FDV51,OUT049,2819.4780089853593
FDZ28,OUT035,1797.9099854798899
FDN27,OUT013,1857.279716289248
FDS14,OUT019,1300.8043020925445
FDZ58,OUT045,1969.7712074537278
FDD46,OUT046,2362.735876086773
FDJ03,OUT035,491.25288060339426
FDU03,OUT010,857.8748567068066
FDA33,OUT027,3680.318240146285
NCW53,OUT035,2754.4313363761657
NCC55,OUT017,207.20043534588376
FDP52,OUT019,2455.632412898599
FDE39,OUT049,2049.426662354298
FDB44,OUT035,3123.0927558075996
FDG59,OUT013,717.6785642380839
FDI05,OUT013,1130.56238374665
FDF59,OUT045,2110.431289468591
FDM39,OUT019,1638.6587907930393
FDB14,OUT013,1458.412727739639
NCS05,OUT019,1011.025731364992
DRJ35,OUT045,1055.7552946825763
FDO31,OUT019,224.0841046204323
FDA31,OUT046,2720.374821915956
FDX40,OUT049,717.610328213713
FDW56,OUT045,3082.4522717598074
FDH09,OUT018,1402.7597940648527
FDA52,OUT019,1507.6431652790302
FDF20,OUT019,2026.3475358073367
FDE40,OUT046,939.1285689755136
NCU17,OUT046,1545.2414707201979
NCP14,OUT035,1323.939034660104
FDN25,OUT027,2251.1156343714088
FDU39,OUT049,1111.934177251243
NCM05,OUT017,3808.1929151268964
FDU07,OUT017,2040.616889835403
FDF28,OUT049,2206.2369982684904
FDR57,OUT049,2745.5593138889008
FDJ33,OUT013,1948.852839117478
DRH23,OUT035,507.7219530154489
FDQ52,OUT046,3843.044829992564
DRK13,OUT035,2765.138316966033
FDP09,OUT046,3358.1954996204468
FDR08,OUT027,3143.8017012179052
FDV50,OUT045,1859.2742566203844
FDT13,OUT049,3221.9217468968623
FDJ27,OUT027,2877.9323665459415
FDH21,OUT046,2670.6500133145123
FDW14,OUT027,2735.375695457519
FDL52,OUT049,842.1387649883865
FDW28,OUT017,2697.4261290431705
FDL40,OUT049,1733.3499874031195
FDE24,OUT046,2210.998700563353
FDX35,OUT049,3776.170811749485
FDP46,OUT017,1022.5783703381695
FDX56,OUT045,3346.0212658066616
FDQ45,OUT049,3174.7324421129697
FDK50,OUT027,3918.92620143307
FDY26,OUT045,3394.955156720428
FDQ09,OUT017,1452.019969368205
FDN39,OUT049,2916.9028832495187
FDP13,OUT017,297.05254452720874
FDR51,OUT013,2459.1331947426916
FDZ49,OUT010,1431.351964916586
FDL28,OUT018,4074.125836499304
FDZ10,OUT035,1716.6837898184078
FDK38,OUT013,2366.6120189767307
DRL49,OUT027,3566.741863643537
FDR15,OUT013,2474.9777903564514
FDQ24,OUT035,3676.458219225712
FDD56,OUT013,2804.427179954342
NCR42,OUT046,565.7432688344279
FDH52,OUT045,1094.8372349481274
FDH57,OUT019,965.1962784493462
FDR15,OUT010,598.8992756274379
FDJ34,OUT035,1707.4628637478622
FDW37,OUT035,1143.693646829221
FDQ23,OUT018,2066.551554366819
FDP34,OUT013,2395.2486327404426
FDE04,OUT027,4245.803194001863
FDC48,OUT045,1371.9812655788153
FDA47,OUT019,1326.1557753719803
FDI35,OUT018,3336.8065852103286
NCV05,OUT013,2476.701411000936
FDR28,OUT045,2658.3856232655407
FDH31,OUT017,1305.2154498836517
FDP59,OUT019,525.5087112109675
FDS19,OUT018,1706.1675904185731
FDM60,OUT045,758.3582634616639
FDJ44,OUT018,3177.881499938419
DRH51,OUT017,934.9286532007131
DRC25,OUT017,1006.8753123341285
DRE25,OUT013,1441.35457125042
NCX05,OUT049,1921.0299395694394
FDR11,OUT017,2103.2060515384587
DRP47,OUT045,3909.13811631178
DRC49,OUT019,1071.0713450278463
FDQ47,OUT027,1830.2164390715625
FDL20,OUT013,1705.5193571845605
FDM34,OUT035,1848.8806236358525
NCN55,OUT013,3686.669083411076
FDD41,OUT035,1383.53012454102
FDE52,OUT049,1625.3765281222657
NCT18,OUT019,1620.5108061146484
FDJ32,OUT018,1404.6548390342023
FDE16,OUT046,3339.3919896115794
FDZ09,OUT045,2548.3671124150683
DRZ11,OUT046,1935.1226228521373
FDK41,OUT049,1439.8001925814165
FDE56,OUT049,1099.7542650861185
FDH34,OUT013,2950.2781464796512
DRI49,OUT013,1126.88448177063
DRI59,OUT046,3582.171046236829
DRC36,OUT049,2950.0147192357463
FDS15,OUT019,499.4847260143274
FDI07,OUT018,3571.830519467795
FDZ15,OUT018,2296.560171759078
NCX41,OUT027,4678.415459389718
NCO29,OUT019,1489.00152548583
FDF57,OUT013,2724.635552667968
FDI33,OUT035,1191.1021681573457
DRJ47,OUT049,2901.190533317933
FDB34,OUT046,1399.5285607979295
FDY22,OUT027,3507.5731808203236
DRL11,OUT017,2177.24206466853
FDY46,OUT035,2703.493339244244
FDG17,OUT013,3880.617650793651
FDE52,OUT018,1895.009887295096
DRP47,OUT027,5203.834061393305
FDO01,OUT010,169.26668727864126
FDL09,OUT046,2639.1431621510565
FDR57,OUT013,2562.3932013586905
DRD37,OUT035,549.6317526063185
FDQ36,OUT027,1882.5324838031202
FDL33,OUT049,3210.451865088235
FDL48,OUT045,851.8067685177323
FDL28,OUT049,3825.0002016191365
NCN29,OUT046,815.1861836677747
FDO13,OUT035,2340.2227895132673
FDB38,OUT045,2693.7151565541767
FDI36,OUT035,2867.778913429811
FDI58,OUT035,1204.203791418984
FDH22,OUT018,2369.438086158515
FDQ27,OUT013,1707.6026114497558
FDT33,OUT046,2693.8026823541004
FDC56,OUT045,1885.3536307456525
FDF14,OUT046,2513.466903915628
FDQ39,OUT017,2640.1116194871447
NCM43,OUT017,2213.516936794677
FDS46,OUT035,1673.4030048920433
FDI22,OUT049,3379.3335844022226
NCE43,OUT045,2644.3877553290117
FDZ36,OUT010,1019.4010682114258
FDR13,OUT019,791.5738529028548
FDP46,OUT018,1811.1007735151475
FDW56,OUT019,1858.8253688266605
FDB40,OUT017,2002.924460240984
FDM28,OUT018,3239.5571239890987
FDV49,OUT013,4222.638917134078
NCS53,OUT018,2848.409061142372
FDO03,OUT049,3822.1672074709877
FDT15,OUT035,2672.6928017405476
FDD33,OUT049,3768.313860985785
FDX13,OUT017,3693.9922097823746
FDH60,OUT013,3123.3801140842234
DRH51,OUT046,1283.742858170432
NCL07,OUT049,822.2930020857766
FDW51,OUT045,3403.9172213684205
FDF21,OUT019,1867.7223675863036
FDH26,OUT019,1161.2018298561104
FDJ03,OUT049,951.8922167528854
FDU35,OUT017,1180.7064365151743
DRL01,OUT018,4083.311540694648
FDE59,OUT045,684.6563077246171
FDI60,OUT035,820.9955787973875
DRH39,OUT035,869.2025148724638
FDK36,OUT049,1011.7698067690387
FDN52,OUT045,1341.8453508366547
FDU12,OUT017,3820.3128548473037
NCT05,OUT027,5373.489961620742
FDS37,OUT027,3227.4224272324045
FDK24,OUT017,351.2801429723461
DRF36,OUT013,3036.7501375565007
FDN46,OUT010,-469.382582476856
NCN06,OUT045,2501.7726236690487
FDD59,OUT035,1106.7932160975931
FDM14,OUT045,1846.719743450099
FDO10,OUT018,1422.7634450444934
FDU35,OUT013,1527.7251753443309
NCA30,OUT018,3283.436470520265
NCO41,OUT049,1732.5368106542965
FDI24,OUT046,2760.970114634434
FDZ16,OUT046,2960.4434964975603
FDV47,OUT046,1319.5303563396467
FDV16,OUT045,693.0641164696015
FDZ22,OUT035,1035.9910475104793
FDO20,OUT010,1948.34075764583
FDW38,OUT013,952.4082538275011
FDW52,OUT045,2678.9284350010294
FDT43,OUT019,-249.24770788167143
NCS29,OUT045,4181.2787063188025
NCC31,OUT017,2101.9688405881047
FDA21,OUT017,2647.9352839436997
FDQ55,OUT046,1968.472253609712
NCE54,OUT049,1363.6252347328527
FDD45,OUT017,1233.206256900611
NCP17,OUT017,681.8149515596663
FDR47,OUT035,2736.6801502699645
DRM35,OUT013,2793.8364421245533
FDR47,OUT019,1834.537819383762
FDX19,OUT010,1685.7140393780903
FDV22,OUT027,3874.4145478406554
FDQ46,OUT027,3019.6160230831188
DRO47,OUT045,1772.323856750787
FDB44,OUT010,1474.052369720542
FDN02,OUT010,1274.0575013566936
FDW10,OUT045,2763.37442689291
FDJ41,OUT019,3015.0931412727296
FDM50,OUT046,1039.4707795418276
FDW10,OUT035,2492.5321070943705
FDY48,OUT049,1819.4777171658989
NCE30,OUT027,4596.237075504849
FDO04,OUT045,960.3933130633933
FDQ26,OUT010,-1045.5670280622116
NCX29,OUT018,2683.2724607396076
FDE39,OUT046,1852.3327098938564
NCR54,OUT027,4320.487283536673
NCP55,OUT027,2201.5539700122126
FDX22,OUT017,3058.8960317484393
FDI05,OUT035,862.3328584384514
FDC51,OUT027,3358.287218907536
FDC10,OUT013,1901.5176438835867
FDJ46,OUT045,2843.771394467065
FDV10,OUT010,-1220.7110234960292
FDX12,OUT027,5221.298796649412
FDL43,OUT019,112.25919647883279
DRB13,OUT046,3080.353428002187
FDF59,OUT027,3385.344208994737
FDT35,OUT049,2823.9380109996973
NCJ19,OUT035,514.4091448758884
FDT35,OUT018,3203.6303156154127
FDI48,OUT046,852.7200102469135
DRC24,OUT019,1285.4309731346887
NCZ05,OUT017,1267.8880099511455
FDJ57,OUT049,3329.519592141614
FDX11,OUT017,2521.7336749551437
FDE09,OUT035,1553.9973187755133
NCK06,OUT049,2088.8150699653465
DRE37,OUT017,2591.7811773591475
FDV56,OUT046,1807.5651703560218
FDY43,OUT017,2271.9177393195864
FDV35,OUT013,2335.7456182184806
FDF05,OUT019,2993.804050406374
FDA36,OUT035,2686.2371011551586
FDS13,OUT027,5413.579355810332
FDU47,OUT013,2219.222424645555
FDI36,OUT010,1174.1598947349235
FDH48,OUT046,1377.1745785134929
FDZ14,OUT013,1932.9973163145776
FDS46,OUT013,1954.1234721742535
FDE21,OUT017,1581.7787136409618
FDA26,OUT049,3623.641420462916
FDV12,OUT046,1632.522349049297
FDL46,OUT019,662.8828233918866
FDN57,OUT013,2243.8589078326513
NCJ18,OUT017,1360.0759223369068
FDO36,OUT045,2848.4431631489224
FDX55,OUT018,3854.0433794616893
FDT25,OUT019,819.9074384744224
FDD16,OUT049,1351.9620802187073
NCX18,OUT013,3104.9000805191886
NCG55,OUT018,2221.3306359454054
NCV18,OUT049,1400.3624653785528
NCS18,OUT035,1417.3840756908853
FDC37,OUT045,1762.3915250081118
FDE47,OUT046,2046.3012153751622
DRG49,OUT019,2667.515702519592
FDC39,OUT049,3445.3812614632443
FDH24,OUT019,1414.563967131282
FDV39,OUT027,4485.730862087405
NCL17,OUT045,2276.9323996372805
NCY53,OUT035,1503.062628031966
FDH52,OUT013,1051.3222977525943
NCD19,OUT018,1300.0237389165873
FDI44,OUT046,1199.8962250382822
DRD49,OUT027,4932.985347155707
FDN08,OUT035,1656.5791304803095
FDO20,OUT027,5275.202995617549
FDY02,OUT046,4100.05982196085
FDX23,OUT045,1557.39641613025
FDX01,OUT017,1548.5865009969943
FDH20,OUT027,2961.295957160226
NCX41,OUT017,3012.851245419336
FDD21,OUT027,3246.5073614298863
DRH11,OUT019,-318.5740320795253
DRE60,OUT018,3851.9150103423126
FDB10,OUT013,3712.828969990972
FDH38,OUT013,1938.6737731908922
NCL07,OUT018,997.8195147217675
FDD48,OUT046,1836.8637810618118
NCT54,OUT027,2698.4355809788594
FDF32,OUT027,4467.669521914517
DRH51,OUT045,1345.8122961998183
DRG03,OUT035,2133.752778980704
NCY42,OUT019,1137.0464074141369
FDH32,OUT017,1163.812672481726
NCJ06,OUT027,3218.906695414542
FDH47,OUT027,2879.413971834387
FDZ08,OUT018,1742.0762148289145
FDK16,OUT017,1087.607918598388
DRG01,OUT018,1628.4121749680373
NCM53,OUT027,2975.315944196465
NCB07,OUT035,2775.4234973780785
NCZ06,OUT035,3639.2478066798
FDU48,OUT049,2227.0410902327567
NCB55,OUT027,2117.820152915424
FDP15,OUT013,4107.038960291722
FDF17,OUT046,3101.332825430394
NCN06,OUT049,2664.9360787998708
DRM48,OUT018,962.1395232227171
FDH10,OUT046,3024.577888231701
FDC60,OUT018,1811.8888434931469
FDE35,OUT018,1524.5857543271527
DRI23,OUT013,2480.0267373672154
NCR38,OUT013,3889.270030768784
FDP04,OUT035,753.6791868769922
NCW17,OUT045,2123.1757252424486
FDX34,OUT017,1561.6765057335313
NCK53,OUT045,1602.1529000713388
NCO54,OUT010,-1020.8612905914533
NCH55,OUT046,2007.0751875597261
FDT44,OUT027,3151.3321066409244
DRG49,OUT046,3810.4088849468217
FDX46,OUT010,-996.9228631751262
DRG36,OUT049,2797.4885720724237
FDU37,OUT049,1470.1358796988625
FDK10,OUT049,3086.6871290627223
DRF37,OUT027,5391.807467587176
FDC44,OUT035,1412.6411503406177
FDP15,OUT046,4015.0201136724936
FDZ27,OUT027,2111.665745609648
FDY22,OUT019,936.7135780360135
DRG51,OUT035,2354.579301415214
FDN58,OUT045,3755.723978888522
FDW01,OUT049,2611.340832656364
FDX24,OUT018,1959.3143729304088
FDO51,OUT017,387.00388755596487
FDJ52,OUT027,3895.395440740696
NCY06,OUT010,51.97909028088861
FDE20,OUT018,3210.2688217968566
FDT23,OUT010,-724.9106002628714
FDQ51,OUT046,867.3583755301305
FDE35,OUT046,1086.3697005241427
FDB46,OUT013,3340.137394800726
NCG19,OUT035,3264.415449844445
NCL06,OUT018,4473.389085897138
FDT36,OUT019,-500.65970456932246
FDC56,OUT049,2042.2440279365685
FDJ26,OUT049,3585.6261377905957
FDZ59,OUT017,2307.614271546073
FDV11,OUT027,4117.694190746985
FDR13,OUT010,-1.3123725374023252
FDI15,OUT018,4437.582025486658
FDF47,OUT018,3956.016994002491
NCB54,OUT019,877.3063225159035
NCK19,OUT027,4242.997545793229
FDX16,OUT017,2010.4131386421113
FDL50,OUT045,2122.0611526687194
NCE31,OUT035,127.16302481591492
DRJ01,OUT049,2639.864116395792
FDE22,OUT013,2548.7433139492773
FDY20,OUT019,272.420482882992
NCO14,OUT045,753.7951546214867
NCR50,OUT017,2053.7278494370803
DRM47,OUT017,2696.936130508759
FDO27,OUT010,-616.7017693064081
FDJ20,OUT027,3321.3180662229365
NCX17,OUT013,3610.4884778674004
FDG59,OUT049,828.2471914499336
FDD52,OUT045,1619.5761814880543
FDO48,OUT017,3228.2955480480587
FDC59,OUT019,-43.66263762884637
FDS15,OUT018,2144.9968187760223
FDB47,OUT035,3025.155943910211
FDV14,OUT019,195.50940944989384
FDB27,OUT013,3035.7462168485545
FDA35,OUT035,1742.7309024739236
FDN51,OUT018,4609.098374942331
FDO39,OUT019,1578.9937926862544
FDB28,OUT049,3199.042100739928
DRJ25,OUT046,683.5319129866034
FDH46,OUT027,2966.0873568748107
FDI10,OUT045,2776.119177538113
FDU21,OUT018,969.1005043200515
FDD09,OUT049,3071.7748817035563
FDD10,OUT046,2880.009394364957
FDN31,OUT010,1067.0218518971815
FDA46,OUT018,3443.399196799579
FDM56,OUT046,1729.0539479981014
FDF11,OUT010,2000.7156779024492
FDS32,OUT018,2739.0655698082146
NCM06,OUT013,2355.7322523066973
FDZ26,OUT045,3719.4013471184026
FDO01,OUT013,2126.886684082852
FDJ46,OUT049,2921.486333024156
FDG26,OUT019,2945.3869837341535
FDZ38,OUT035,2481.945805981981
NCO55,OUT013,1548.9952416862277
FDT60,OUT035,1671.738026446789
FDW37,OUT049,1563.4557047249664
NCK42,OUT018,3823.877365834858
FDA45,OUT046,2652.0878982140675
FDW55,OUT018,4511.56645379273
FDY44,OUT017,2851.488179998693
FDQ31,OUT017,1096.926362531847
FDM09,OUT049,2868.7588483836707
FDH12,OUT018,2063.4279206571205
NCQ43,OUT035,1452.9568842016313
FDT33,OUT035,2427.0506019846384
NCT41,OUT018,2782.0778488459027
DRJ25,OUT010,-1332.7200479567787
NCQ41,OUT046,3132.139146154699
NCN17,OUT049,1748.61156343979
DRO35,OUT027,3221.3984601584325
FDU27,OUT018,1291.7415269037044
FDY43,OUT027,4081.057164950757
FDG46,OUT035,1626.8449188145437
DRL49,OUT018,2684.9929880443415
NCB55,OUT049,939.136112376006
FDK28,OUT049,4225.692210832762
FDO49,OUT045,934.0890308921283
FDT03,OUT013,2900.7824952999
FDW33,OUT027,2922.3855741506977
FDR02,OUT035,1467.145482057948
FDF50,OUT013,3084.792052346048
FDA40,OUT018,1811.620984411336
NCT53,OUT018,3079.965405509897
FDY60,OUT035,2054.8449576075673
FDP44,OUT027,2996.9812990307214
NCQ50,OUT045,3396.946562062123
NCC30,OUT017,2454.1743284752824
FDQ60,OUT018,2326.1126442566374
FDG41,OUT046,1745.3119272503363
FDQ03,OUT046,3833.536689073462
FDM03,OUT045,1643.249726308557
FDZ51,OUT018,1938.2822616674114
DRF51,OUT035,187.8353773268086
FDF39,OUT017,3810.3766135865762
FDW52,OUT035,2356.248258636564
FDY22,OUT049,2557.444691724072
FDG14,OUT013,2446.3129350196064
FDA57,OUT017,296.25889600322967
FDL45,OUT019,862.5563011529133
FDX28,OUT046,1464.9689966392098
NCQ54,OUT013,2686.6759944342866
FDH40,OUT045,1321.694274401868
FDU52,OUT035,2192.758078595118
FDT60,OUT010,-28.52024377005455
FDK08,OUT045,1628.0506882344937
FDN04,OUT049,3069.6595552556673
FDE50,OUT013,3063.1911965231675
FDI16,OUT049,925.7716403544504
FDM50,OUT049,1261.8358211529367
NCV30,OUT049,1107.935153879123
FDT44,OUT013,1806.7921944458978
FDY60,OUT013,2373.1922080768
FDT56,OUT017,599.5544735790666
FDV58,OUT018,3411.90427180599
FDU04,OUT013,1986.3164782707408
NCN05,OUT027,4265.892206510509
FDI53,OUT018,2917.6434901362095
FDD34,OUT046,2636.062341646826
FDW47,OUT027,3287.1612197527393
FDT51,OUT027,3165.2690616740715
FDO27,OUT013,1422.1956779920777
NCQ18,OUT018,1909.6332369178167
NCW05,OUT013,1604.3685290131054
FDI15,OUT010,2021.536653503311
NCH43,OUT010,1410.0745529933438
FDT40,OUT049,2096.9537276870014
NCG19,OUT017,3172.6041577676688
NCM30,OUT035,334.80302807996395
FDB38,OUT017,2245.4684488738217
FDB22,OUT046,2370.7345651522855
FDC58,OUT046,719.6004224676133
NCI29,OUT013,2231.0904941154713
FDA23,OUT010,-344.17401541563413
DRG48,OUT013,2305.301928000561
FDV21,OUT013,1841.470223190698
NCG18,OUT019,467.7775052523907
FDG40,OUT045,597.7499634292437
FDU24,OUT018,1882.4767167641144
FDA22,OUT049,2816.0267677157817
FDY35,OUT046,834.7061118683862
FDJ15,OUT045,2957.4521142394997
NCW18,OUT018,4178.773783948288
FDK56,OUT018,3354.140824238991
FDF44,OUT046,2173.9100085199657
FDP51,OUT049,2058.452322741388
FDU22,OUT027,3118.2834047974957
FDM28,OUT017,2457.3594475127243
NCL42,OUT046,3832.9218560325667
FDJ15,OUT019,1817.5743430362377
FDI32,OUT018,2308.3341645413484
DRL11,OUT046,2546.1397522167726
DRO59,OUT018,1642.3658114141938
FDA07,OUT019,910.5813338910093
NCO53,OUT013,2721.526148917359
FDO21,OUT045,3671.574560059573
FDW39,OUT045,2945.992286404632
NCV17,OUT013,2088.3536851519098
FDE22,OUT046,2526.9463509932775
NCB06,OUT018,2880.296952220937
DRF48,OUT017,2572.9004592677743
FDB05,OUT013,3862.303084579857
FDP28,OUT027,5408.9791890329025
FDP23,OUT046,3491.3413533984867
NCS41,OUT018,3353.0992280121336
FDS40,OUT018,1071.4002146304715
FDA16,OUT017,3122.7896461137652
FDN20,OUT035,2454.585440484518
FDF04,OUT027,5420.847456714371
DRG36,OUT018,3052.7986948956323
FDW16,OUT018,1946.5974946113806
FDU09,OUT017,546.2284937593697
FDW01,OUT046,2456.641302299114
FDB15,OUT045,4081.984698441086
NCJ17,OUT049,1414.0714729563756
NCT18,OUT018,3274.044132804763
FDG16,OUT018,3748.245906845862
FDP27,OUT017,2591.8812215227213
FDQ44,OUT027,3287.594336315112
FDL50,OUT027,3391.8343791989882
FDW57,OUT027,4109.205579622949
FDS34,OUT013,1818.3036378636434
NCV30,OUT035,658.2622200090127
FDD26,OUT018,3403.646805963091
FDA03,OUT045,2374.228010045029
FDS27,OUT018,3589.887480635528
FDM12,OUT013,2988.273624981245
NCV42,OUT027,3056.887578906873
NCS41,OUT046,2961.537047290899
FDN56,OUT018,2700.414501086906
DRK59,OUT046,3678.663664007562
NCG18,OUT046,1643.0749322435404
NCN26,OUT017,1500.5149613839858
FDI60,OUT027,2389.982971514581
NCI43,OUT049,955.8573891351199
NCL17,OUT049,2399.290113988509
FDQ19,OUT019,2865.4094035612293
FDY43,OUT049,2778.5169873334644
FDR36,OUT049,834.2934532930981
FDJ58,OUT049,2865.0549299579047
DRY23,OUT045,720.5037401089767
FDK26,OUT027,4410.7986425835425
DRH03,OUT045,1518.3661719487654
FDC10,OUT010,-49.27086972321604
FDD23,OUT013,3046.2243355535775
FDP32,OUT045,2042.8451501159584
FDO31,OUT035,1114.6242622585962
FDQ57,OUT013,2334.637313743614
FDX32,OUT027,3617.147183471491
FDC39,OUT027,4439.08715077865
FDU55,OUT046,4171.945107425037
FDL45,OUT013,1957.112457232104
DRK37,OUT049,3145.771809792822
FDK22,OUT013,3415.0135874149487
